,new_id,genre,speaker
176,5_nicolas_0,5,nicolas
177,6_jackson_10,6,jackson
178,1_george_18,1,george
179,6_theo_23,6,theo
180,5_george_23,5,george
181,9_theo_49,9,theo
182,7_lucas_20,7,lucas
183,5_george_26,5,george
184,4_yweweler_4,4,yweweler
185,4_lucas_26,4,lucas
186,5_nicolas_17,5,nicolas
187,5_jackson_15,5,jackson
188,7_lucas_39,7,lucas
189,7_yweweler_48,7,yweweler
190,2_yweweler_9,2,yweweler
191,4_yweweler_27,4,yweweler
192,9_lucas_32,9,lucas
193,6_nicolas_35,6,nicolas
194,4_jackson_14,4,jackson
195,5_yweweler_3,5,yweweler
196,7_nicolas_35,7,nicolas
197,4_nicolas_22,4,nicolas
198,0_theo_1,0,theo
199,4_lucas_43,4,lucas
200,4_theo_33,4,theo
201,3_yweweler_49,3,yweweler
202,3_lucas_31,3,lucas
203,8_jackson_37,8,jackson
204,2_jackson_1,2,jackson
205,1_nicolas_31,1,nicolas
206,9_nicolas_15,9,nicolas
207,4_theo_42,4,theo
208,6_nicolas_3,6,nicolas
209,0_yweweler_20,0,yweweler
210,8_george_40,8,george
211,9_jackson_8,9,jackson
212,1_jackson_31,1,jackson
213,6_jackson_49,6,jackson
214,5_nicolas_41,5,nicolas
215,5_nicolas_27,5,nicolas
216,0_george_12,0,george
217,2_lucas_37,2,lucas
218,8_nicolas_47,8,nicolas
219,0_theo_2,0,theo
220,4_nicolas_13,4,nicolas
221,0_george_33,0,george
222,4_theo_45,4,theo
223,3_yweweler_48,3,yweweler
224,1_george_22,1,george
225,2_george_9,2,george
226,2_yweweler_33,2,yweweler
227,8_yweweler_45,8,yweweler
228,4_nicolas_46,4,nicolas
229,4_yweweler_6,4,yweweler
230,0_theo_0,0,theo
231,5_jackson_46,5,jackson
232,4_theo_23,4,theo
233,9_lucas_9,9,lucas
234,1_lucas_47,1,lucas
235,7_george_45,7,george
236,2_nicolas_3,2,nicolas
237,6_nicolas_21,6,nicolas
238,7_yweweler_41,7,yweweler
239,8_yweweler_46,8,yweweler
240,2_lucas_41,2,lucas
241,6_jackson_19,6,jackson
242,3_jackson_26,3,jackson
243,0_george_13,0,george
244,6_nicolas_11,6,nicolas
245,5_jackson_42,5,jackson
246,0_theo_3,0,theo
247,1_george_23,1,george
248,1_yweweler_4,1,yweweler
249,2_lucas_16,2,lucas
250,8_george_5,8,george
251,1_jackson_35,1,jackson
252,6_yweweler_28,6,yweweler
253,5_lucas_35,5,lucas
254,8_george_23,8,george
255,6_jackson_2,6,jackson
256,9_jackson_44,9,jackson
257,3_theo_13,3,theo
258,3_nicolas_2,3,nicolas
259,0_jackson_29,0,jackson
260,4_yweweler_12,4,yweweler
261,6_yweweler_39,6,yweweler
262,9_george_37,9,george
263,3_yweweler_5,3,yweweler
264,7_nicolas_7,7,nicolas
265,2_theo_27,2,theo
266,3_jackson_20,3,jackson
267,4_lucas_6,4,lucas
268,3_george_48,3,george
269,0_lucas_39,0,lucas
270,0_theo_40,0,theo
271,2_theo_10,2,theo
272,1_yweweler_38,1,yweweler
273,0_lucas_13,0,lucas
274,4_jackson_39,4,jackson
275,2_nicolas_37,2,nicolas
276,7_nicolas_0,7,nicolas
277,5_yweweler_24,5,yweweler
278,6_yweweler_4,6,yweweler
279,5_george_1,5,george
280,8_yweweler_7,8,yweweler
281,7_lucas_46,7,lucas
282,5_jackson_31,5,jackson
283,1_theo_20,1,theo
284,1_jackson_3,1,jackson
285,3_jackson_49,3,jackson
286,8_nicolas_10,8,nicolas
287,3_jackson_12,3,jackson
288,2_george_16,2,george
289,1_lucas_44,1,lucas
290,8_jackson_26,8,jackson
291,7_jackson_32,7,jackson
292,0_george_38,0,george
293,1_nicolas_30,1,nicolas
294,8_theo_28,8,theo
295,1_theo_8,1,theo
296,1_yweweler_18,1,yweweler
297,3_jackson_11,3,jackson
298,2_jackson_40,2,jackson
299,5_theo_24,5,theo
300,9_yweweler_22,9,yweweler
301,7_theo_1,7,theo
302,8_yweweler_18,8,yweweler
303,4_nicolas_23,4,nicolas
304,1_yweweler_16,1,yweweler
305,1_lucas_34,1,lucas
306,5_lucas_22,5,lucas
307,7_george_30,7,george
308,0_theo_13,0,theo
309,7_george_27,7,george
310,8_george_16,8,george
311,0_jackson_13,0,jackson
312,8_yweweler_33,8,yweweler
313,3_theo_31,3,theo
314,9_theo_6,9,theo
315,7_george_17,7,george
316,2_yweweler_5,2,yweweler
317,3_theo_45,3,theo
318,0_george_17,0,george
319,1_nicolas_33,1,nicolas
320,4_lucas_4,4,lucas
321,9_lucas_30,9,lucas
322,5_nicolas_28,5,nicolas
323,1_nicolas_23,1,nicolas
324,5_jackson_48,5,jackson
325,4_yweweler_26,4,yweweler
326,7_jackson_12,7,jackson
327,6_theo_13,6,theo
328,0_george_49,0,george
329,0_george_21,0,george
330,8_theo_45,8,theo
331,4_nicolas_39,4,nicolas
332,4_george_42,4,george
333,3_nicolas_38,3,nicolas
334,1_theo_48,1,theo
335,7_theo_18,7,theo
336,0_jackson_14,0,jackson
337,2_theo_22,2,theo
338,4_jackson_45,4,jackson
339,6_nicolas_28,6,nicolas
340,9_theo_16,9,theo
341,3_nicolas_23,3,nicolas
342,9_yweweler_14,9,yweweler
343,2_george_14,2,george
344,1_theo_28,1,theo
345,1_george_5,1,george
346,2_jackson_32,2,jackson
347,1_jackson_25,1,jackson
348,7_lucas_9,7,lucas
349,9_theo_45,9,theo
350,6_lucas_20,6,lucas
351,3_jackson_6,3,jackson
352,1_jackson_38,1,jackson
353,1_jackson_28,1,jackson
354,5_yweweler_8,5,yweweler
355,3_yweweler_47,3,yweweler
356,4_george_18,4,george
357,6_george_48,6,george
358,5_jackson_43,5,jackson
359,8_george_13,8,george
360,9_nicolas_39,9,nicolas
361,4_nicolas_1,4,nicolas
362,7_lucas_7,7,lucas
363,4_george_17,4,george
364,5_nicolas_35,5,nicolas
365,6_nicolas_26,6,nicolas
366,1_nicolas_12,1,nicolas
367,8_nicolas_21,8,nicolas
368,4_george_16,4,george
369,5_george_44,5,george
370,3_yweweler_13,3,yweweler
371,6_george_36,6,george
372,5_theo_15,5,theo
373,3_yweweler_6,3,yweweler
374,6_theo_24,6,theo
375,8_george_43,8,george
376,8_lucas_34,8,lucas
377,9_nicolas_1,9,nicolas
378,6_nicolas_15,6,nicolas
379,8_george_45,8,george
380,9_jackson_1,9,jackson
381,1_nicolas_18,1,nicolas
382,6_nicolas_47,6,nicolas
383,7_yweweler_38,7,yweweler
384,9_jackson_35,9,jackson
385,5_jackson_0,5,jackson
386,0_jackson_10,0,jackson
387,8_nicolas_14,8,nicolas
388,1_jackson_17,1,jackson
389,2_theo_38,2,theo
390,9_yweweler_6,9,yweweler
391,4_lucas_40,4,lucas
392,7_jackson_39,7,jackson
393,9_theo_25,9,theo
394,4_nicolas_16,4,nicolas
395,3_jackson_7,3,jackson
396,7_jackson_15,7,jackson
397,0_theo_39,0,theo
398,3_nicolas_16,3,nicolas
399,5_george_40,5,george
400,5_nicolas_32,5,nicolas
401,6_jackson_33,6,jackson
402,3_nicolas_3,3,nicolas
403,8_theo_12,8,theo
404,1_jackson_10,1,jackson
405,6_george_42,6,george
406,9_lucas_13,9,lucas
407,9_yweweler_32,9,yweweler
408,7_george_11,7,george
409,5_george_33,5,george
410,0_nicolas_38,0,nicolas
411,3_theo_23,3,theo
412,1_yweweler_35,1,yweweler
413,8_nicolas_38,8,nicolas
414,8_theo_2,8,theo
415,3_lucas_4,3,lucas
416,4_jackson_1,4,jackson
417,5_george_9,5,george
418,9_theo_47,9,theo
419,6_theo_6,6,theo
420,6_jackson_48,6,jackson
421,4_lucas_10,4,lucas
422,8_yweweler_14,8,yweweler
423,2_yweweler_14,2,yweweler
424,5_lucas_40,5,lucas
425,1_yweweler_33,1,yweweler
426,6_jackson_47,6,jackson
427,5_jackson_13,5,jackson
428,5_nicolas_45,5,nicolas
429,0_yweweler_5,0,yweweler
430,3_lucas_23,3,lucas
431,5_nicolas_37,5,nicolas
432,7_nicolas_16,7,nicolas
433,5_theo_30,5,theo
434,1_yweweler_3,1,yweweler
435,8_lucas_46,8,lucas
436,7_george_26,7,george
437,8_lucas_11,8,lucas
438,5_theo_45,5,theo
439,0_theo_35,0,theo
440,3_yweweler_38,3,yweweler
441,6_theo_49,6,theo
442,1_nicolas_43,1,nicolas
443,4_jackson_20,4,jackson
444,0_jackson_22,0,jackson
445,9_jackson_21,9,jackson
446,2_theo_12,2,theo
447,2_yweweler_19,2,yweweler
448,6_lucas_49,6,lucas
449,9_lucas_1,9,lucas
450,1_lucas_8,1,lucas
451,4_jackson_48,4,jackson
452,2_yweweler_10,2,yweweler
453,6_lucas_3,6,lucas
454,2_theo_3,2,theo
455,8_jackson_27,8,jackson
456,6_george_46,6,george
457,7_yweweler_28,7,yweweler
458,0_yweweler_3,0,yweweler
459,1_lucas_17,1,lucas
460,5_theo_31,5,theo
461,2_yweweler_7,2,yweweler
462,7_george_2,7,george
463,3_yweweler_43,3,yweweler
464,5_nicolas_19,5,nicolas
465,7_theo_41,7,theo
466,2_lucas_4,2,lucas
467,0_george_19,0,george
468,3_george_4,3,george
469,7_lucas_45,7,lucas
470,7_george_23,7,george
471,0_nicolas_41,0,nicolas
472,0_jackson_42,0,jackson
473,7_theo_30,7,theo
474,5_jackson_6,5,jackson
475,3_lucas_8,3,lucas
476,8_nicolas_19,8,nicolas
477,4_nicolas_17,4,nicolas
478,5_yweweler_28,5,yweweler
479,8_jackson_8,8,jackson
480,5_theo_26,5,theo
481,4_theo_18,4,theo
482,3_yweweler_23,3,yweweler
483,4_jackson_31,4,jackson
484,9_jackson_29,9,jackson
485,4_jackson_34,4,jackson
486,0_jackson_31,0,jackson
487,6_nicolas_24,6,nicolas
488,6_theo_20,6,theo
489,4_yweweler_28,4,yweweler
490,7_yweweler_46,7,yweweler
491,1_george_24,1,george
492,6_nicolas_5,6,nicolas
493,3_nicolas_24,3,nicolas
494,6_jackson_5,6,jackson
495,5_george_30,5,george
496,6_yweweler_16,6,yweweler
497,2_george_26,2,george
498,2_jackson_17,2,jackson
499,1_lucas_28,1,lucas
500,1_george_9,1,george
501,5_yweweler_13,5,yweweler
502,6_lucas_21,6,lucas
503,4_jackson_41,4,jackson
504,2_theo_34,2,theo
505,8_george_17,8,george
506,2_nicolas_46,2,nicolas
507,9_nicolas_9,9,nicolas
508,1_theo_30,1,theo
509,5_lucas_25,5,lucas
510,4_jackson_0,4,jackson
511,4_yweweler_14,4,yweweler
512,7_george_31,7,george
513,0_nicolas_45,0,nicolas
514,1_lucas_49,1,lucas
515,9_lucas_8,9,lucas
516,5_lucas_47,5,lucas
517,3_nicolas_13,3,nicolas
518,1_lucas_7,1,lucas
519,7_lucas_31,7,lucas
520,1_yweweler_14,1,yweweler
521,2_lucas_42,2,lucas
522,4_jackson_26,4,jackson
523,3_george_6,3,george
524,0_nicolas_8,0,nicolas
525,1_nicolas_22,1,nicolas
526,3_nicolas_12,3,nicolas
527,5_lucas_12,5,lucas
528,9_jackson_38,9,jackson
529,3_lucas_12,3,lucas
530,6_theo_8,6,theo
531,7_jackson_26,7,jackson
532,0_theo_14,0,theo
533,6_nicolas_14,6,nicolas
534,4_nicolas_15,4,nicolas
535,1_jackson_24,1,jackson
536,7_george_39,7,george
537,7_yweweler_14,7,yweweler
538,9_theo_36,9,theo
539,5_lucas_48,5,lucas
540,8_lucas_30,8,lucas
541,2_jackson_31,2,jackson
542,0_jackson_24,0,jackson
543,6_nicolas_17,6,nicolas
544,5_yweweler_35,5,yweweler
545,9_yweweler_21,9,yweweler
546,9_theo_30,9,theo
547,9_lucas_43,9,lucas
548,7_lucas_0,7,lucas
549,3_jackson_47,3,jackson
550,8_george_21,8,george
551,2_theo_40,2,theo
552,8_lucas_4,8,lucas
553,5_george_25,5,george
554,3_lucas_20,3,lucas
555,2_jackson_3,2,jackson
556,2_jackson_33,2,jackson
557,6_george_27,6,george
558,9_george_16,9,george
559,3_nicolas_29,3,nicolas
560,9_theo_17,9,theo
561,2_yweweler_2,2,yweweler
562,1_george_10,1,george
563,8_yweweler_6,8,yweweler
564,5_george_10,5,george
565,1_nicolas_26,1,nicolas
566,1_nicolas_46,1,nicolas
567,8_lucas_40,8,lucas
568,6_yweweler_17,6,yweweler
569,0_nicolas_37,0,nicolas
570,5_yweweler_20,5,yweweler
571,2_george_8,2,george
572,6_george_29,6,george
573,2_george_44,2,george
574,1_jackson_30,1,jackson
575,9_nicolas_41,9,nicolas
576,9_lucas_12,9,lucas
577,7_yweweler_9,7,yweweler
578,4_lucas_34,4,lucas
579,3_nicolas_31,3,nicolas
580,4_theo_10,4,theo
581,9_yweweler_33,9,yweweler
582,9_theo_18,9,theo
583,6_jackson_29,6,jackson
584,4_lucas_31,4,lucas
585,3_jackson_25,3,jackson
586,6_theo_12,6,theo
587,0_lucas_6,0,lucas
588,6_lucas_12,6,lucas
589,3_george_13,3,george
590,4_jackson_46,4,jackson
591,6_nicolas_29,6,nicolas
592,7_yweweler_44,7,yweweler
593,0_yweweler_40,0,yweweler
594,9_george_33,9,george
595,5_jackson_12,5,jackson
596,1_george_4,1,george
597,8_george_35,8,george
598,5_george_16,5,george
599,9_lucas_31,9,lucas
